ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
9886,-3966932.135,2979211.377,160.146,8.4268,4.2867,10.9339,6.3253,38.6504,23.0532,7.253,0.018413,0.020414,0.003212,0.00038,0.061243,0.005649,1.444028,0.025327,0.012663
9887,-3966946.611,2979003.438,147.3333,8.3412,3.0587,4.0034,3.3345,12.4847,4.4497,6.2411,0.013531,0.015372,0.002454,0.000288,0.05292,0.00472,1.326796,0.020109,0.010054
9888,-3966703.358,2978968.316,153.0887,8.9804,3.5191,4.7758,2.9344,12.3289,4.6714,7.3411,0.019776,0.021988,0.003466,0.000411,0.063823,0.005943,1.478982,0.027032,0.013516
9889,-3966932.149,2978992.331,146.9976,13.3297,4.4888,8.6434,6.0421,32.6502,17.4083,13.6631,0.093376,0.094866,0.014322,0.001768,0.137806,0.015308,2.31068,0.091176,0.045588
9890,-3966885.692,2979178.798,158.868,8.3403,3.15,6.2858,4.051,19.0676,8.4879,6.311,0.013835,0.015688,0.002502,0.000294,0.053475,0.004781,1.334834,0.020443,0.010221
9891,-3966948.177,2978998.993,147.438,9.7453,2.8385,4.6518,1.789,8.271,2.7739,7.6634,0.022927,0.025438,0.004008,0.000478,0.069057,0.006547,1.548126,0.030616,0.015308
9892,-3966690.459,2978893.096,150.6766,8.3348,2.186,2.5195,4.2269,12.1559,3.5499,5.5183,0.010572,0.012261,0.001981,0.000231,0.04712,0.004092,1.240445,0.01674,0.00837
9893,-3966616.315,2979010.27,148.1489,8.9828,5.7423,15.1215,3.2905,27.2586,16.586,8.9652,0.029501,0.031719,0.004902,0.000587,0.077027,0.007488,1.649304,0.036381,0.01819
9894,-3966824.022,2979027.08,153.9818,8.332,4.9103,16.7485,6.3291,48.8694,35.3343,7.5692,0.019887,0.021871,0.003425,0.000406,0.063412,0.005896,1.473461,0.026758,0.013379
9895,-3966766.128,2978779.412,150.1817,10.2329,4.9207,8.3254,5.5084,29.3757,15.2866,9.9882,0.040437,0.043022,0.006618,0.000799,0.090649,0.009148,1.812571,0.047051,0.023526
9896,-3966757.676,2978959.407,153.6424,8.7875,2.6632,4.3823,3.7832,14.7056,5.5264,6.4208,0.014885,0.0169,0.002697,0.000318,0.0557,0.005027,1.366755,0.021802,0.010901
9897,-3966946.865,2979199.797,159.0223,8.3302,3.1486,4.711,1.8212,8.4429,2.8599,6.2985,0.013768,0.015615,0.00249,0.000293,0.053345,0.004767,1.332952,0.020364,0.010182
9898,-3966814.475,2978950.978,152.0588,8.9684,4.2327,6.5288,4.2053,20.1332,9.1518,7.8732,0.022724,0.024969,0.003908,0.000465,0.06812,0.006438,1.535915,0.029963,0.014981
9899,-3966776.219,2979052.832,155.1785,11.9708,4.8809,7.4152,5.442,27.2927,13.4511,12.2241,0.068522,0.070839,0.010759,0.001317,0.117997,0.01265,2.111894,0.071356,0.035678
9900,-3966649.158,2979166.56,149.7995,8.3294,5.5245,13.6044,6.3292,43.5566,28.7017,7.9756,0.022074,0.024064,0.003749,0.000446,0.066598,0.006262,1.515926,0.028912,0.014456
9901,-3966640.609,2979200.724,152.4606,10.7544,3.6552,9.7179,5.1613,30.1282,16.7189,9.5987,0.038817,0.041661,0.006449,0.000779,0.089386,0.008991,1.797892,0.04602,0.02301
9902,-3966655.247,2979016.194,149.9326,8.8503,4.0412,9.2808,6.734,37.5271,20.8323,7.5866,0.020892,0.023077,0.003623,0.00043,0.065378,0.006121,1.499761,0.02808,0.01404
9903,-3966937.142,2978949.017,150.7952,8.6068,3.7986,9.1589,4.4769,25.7018,13.6678,7.1134,0.01799,0.020045,0.003163,0.000374,0.060735,0.005591,1.437071,0.024996,0.012498
9904,-3966640.462,2979206.09,152.5348,9.1928,5.2024,10.1677,7.0767,41.2683,23.9847,8.8603,0.02932,0.031637,0.0049,0.000587,0.077012,0.007486,1.649116,0.036369,0.018185
9905,-3966814.304,2979007,153.5041,8.4807,3.9591,6.2407,6.4755,29.3437,13.4706,7.0819,0.017637,0.019643,0.003099,0.000367,0.060064,0.005515,1.427844,0.024561,0.01228
9906,-3966673.277,2978967.205,151.9874,8.6779,3.1694,5.9792,6.5672,29.084,13.0888,6.7119,0.016114,0.018142,0.002881,0.00034,0.057729,0.005253,1.395399,0.02307,0.011535
9907,-3966757.245,2979079.782,153.7859,9.104,4.2932,12.858,7.0969,46.9022,30.4171,8.0847,0.024233,0.026536,0.004146,0.000494,0.070334,0.006696,1.564657,0.031515,0.015758
9908,-3966916.636,2979185.209,159.5042,8.5825,4.4919,6.7926,6.2575,29.6937,14.1682,7.5888,0.020431,0.022514,0.00353,0.000419,0.064458,0.006015,1.48749,0.027458,0.013729
9909,-3966978.955,2978968.82,152.1112,8.3178,4.003,7.4552,3.7712,19.7147,9.3716,6.9195,0.016598,0.018529,0.002927,0.000346,0.058234,0.00531,1.40247,0.02339,0.011695
9910,-3966961.252,2979213.696,160.0311,8.6572,3.2313,3.2978,2.3345,8.2061,2.5663,6.7371,0.016206,0.018231,0.002893,0.000342,0.057868,0.005268,1.397342,0.023157,0.011579
9911,-3966797.934,2978823.682,150.9962,8.5342,4.2731,7.4661,2.7263,15.1684,6.7849,7.3736,0.019209,0.02126,0.003342,0.000396,0.062572,0.0058,1.462102,0.0262,0.0131
9912,-3966778.136,2979032.717,155.3532,8.3151,3.4205,7.5965,5.9574,30.0784,15.0853,6.4885,0.014591,0.016465,0.002618,0.000308,0.054809,0.004928,1.354045,0.021254,0.010627
9913,-3966908.218,2979045.016,151.9275,8.3144,5.03,10.0478,6.213,36.3244,20.8091,7.6282,0.020167,0.022146,0.003465,0.000411,0.063814,0.005942,1.478855,0.027026,0.013513
9914,-3966786.053,2979215.528,158.9711,8.5474,5.924,9.0521,5.4326,30.3521,16.3923,8.5189,0.025669,0.027733,0.004297,0.000513,0.071721,0.006859,1.582466,0.032502,0.016251
9915,-3966654.466,2979026.318,149.9357,8.8873,5.0865,10.0969,5.6939,33.6205,19.1635,8.3888,0.025624,0.027838,0.004328,0.000517,0.071999,0.006892,1.586017,0.032701,0.016351
9916,-3966792.347,2978862.992,151.9582,8.7977,3.6293,6.6812,4.3852,21.1723,9.7661,7.2112,0.018792,0.020925,0.003301,0.000391,0.062157,0.005753,1.456484,0.025927,0.012963
9917,-3966990.987,2979013.214,151.9479,9.0691,5.8835,12.4533,6.8154,44.411,28.2913,9.1746,0.031117,0.03335,0.005144,0.000617,0.079071,0.007733,1.674543,0.037918,0.018959
9918,-3966759.255,2979018.203,155.051,9.0453,4.621,12.4942,7.043,45.86,29.3322,8.2545,0.025139,0.02742,0.004274,0.00051,0.071505,0.006834,1.579696,0.032348,0.016174
9919,-3966886.996,2979154.07,157.8026,8.9135,4.6861,9.9302,6.912,39.863,22.8792,8.1372,0.024163,0.026391,0.004116,0.000491,0.070064,0.006665,1.561165,0.031324,0.015662
9920,-3966993.371,2979030.921,153.3505,11.2344,3.1512,4.7343,3.7244,15.1234,5.8774,9.7221,0.041211,0.044202,0.006847,0.000828,0.092342,0.009358,1.832123,0.048447,0.024223
9921,-3966983.517,2979242.813,162.5878,9.6654,4.6129,14.2575,7.6617,53.222,36.4122,9.0265,0.031609,0.034105,0.005285,0.000635,0.080238,0.007874,1.688814,0.038805,0.019402
9922,-3966637.039,2979206.555,152.4967,9.8994,3.9705,10.3858,5.2341,31.6499,18.1199,8.8121,0.030682,0.033282,0.005175,0.000621,0.079332,0.007764,1.677736,0.038115,0.019057
9923,-3966814.258,2978941.285,150.5697,8.5356,3.9423,7.5823,4.9482,25.3126,12.5062,7.1352,0.017989,0.02002,0.003157,0.000374,0.060672,0.005584,1.43621,0.024955,0.012477
9924,-3966885.788,2978919.562,147.2082,10.6797,5.5012,12.6911,8.6529,56.0918,36.6052,11.023,0.050914,0.053376,0.008147,0.00099,0.101471,0.010508,1.93503,0.056225,0.028113
9925,-3966894.049,2979229.601,160.6409,9.6301,4.9515,9.2784,5.3664,30.4223,16.5971,9.2373,0.03301,0.035472,0.005483,0.000659,0.081857,0.008069,1.708491,0.040049,0.020024
9926,-3966873.772,2978841.096,151.4235,10.0144,4.4087,9.96,8.0135,45.9189,26.6049,9.3074,0.034533,0.037139,0.005747,0.000692,0.083972,0.008326,1.733939,0.041695,0.020848
9927,-3966787.864,2978952.548,152.8911,8.315,4.265,7.0551,6.2261,30.1491,14.6421,7.1025,0.017484,0.019431,0.003062,0.000362,0.059672,0.005471,1.422442,0.024309,0.012154
9928,-3966803.765,2979033.123,154.5369,12.3251,4.7216,14.1234,10.3177,70.163,48.5735,12.5516,0.073953,0.076155,0.011552,0.001417,0.122638,0.013264,2.159648,0.075839,0.037919
9929,-3966856.53,2978962.906,150.9229,8.3207,5.5589,12.1516,6.3144,40.863,25.5768,7.987,0.022121,0.024106,0.003755,0.000447,0.066655,0.006268,1.516681,0.028951,0.014476
9930,-3966977.12,2979215.043,160.2569,8.6564,4.7748,8.652,5.182,28.3679,14.9447,7.8798,0.022169,0.024292,0.003796,0.000452,0.067049,0.006314,1.521864,0.029222,0.014611
9931,-3966806.841,2979072.647,155.1834,8.81,3.6053,4.0184,1.9886,8.1285,2.6637,7.2072,0.018791,0.020928,0.003302,0.000391,0.062166,0.005754,1.4566,0.025932,0.012966
9932,-3966783.839,2979083.697,155.2066,9.5174,3.0821,6.201,3.7932,17.8538,7.8406,7.6122,0.022217,0.024645,0.003881,0.000462,0.067865,0.006409,1.532576,0.029786,0.014893
9933,-3966915.984,2979024.246,150.9137,8.2979,3.9761,7.4176,6.2871,31.2432,15.5451,6.8764,0.016363,0.018282,0.00289,0.000341,0.057828,0.005264,1.396791,0.023133,0.011566
9934,-3966658.173,2978886.275,149.9609,8.496,4.6709,10.1889,3.6832,23.1959,12.5092,7.608,0.020382,0.022432,0.003514,0.000417,0.064305,0.005998,1.485441,0.027355,0.013678
9935,-3966652.886,2978900.842,149.7892,9.6774,5.9544,12.2954,3.3227,24.0339,13.6179,10.0277,0.039047,0.041397,0.006349,0.000766,0.088631,0.008898,1.789067,0.045407,0.022704
9936,-3966909.315,2978931.948,147.1884,10.49,5.4215,13.6823,8.4869,57.2995,38.7067,10.7107,0.047402,0.049899,0.007631,0.000926,0.097937,0.01006,1.895667,0.053163,0.026582
9937,-3966648.367,2978828.755,151.0534,8.4639,3.7816,6.3655,4.6261,21.6446,9.8158,6.9315,0.016871,0.018855,0.002981,0.000352,0.058809,0.005374,1.410473,0.023755,0.011878
9938,-3966997.164,2978967.531,151.3877,8.7485,6.8599,13.6005,4.7991,34.191,21.7565,9.3914,0.031739,0.033796,0.005192,0.000623,0.079471,0.007781,1.679443,0.038221,0.01911
9939,-3966795.066,2979015.036,154.3202,11.0858,4.7128,7.6632,6.1763,31.2587,15.7769,10.9238,0.051486,0.05413,0.008284,0.001007,0.102393,0.010626,1.9452,0.057034,0.028517
9940,-3966801.302,2978898.334,151.6689,8.2965,4.3446,10.4836,6.2928,37.605,21.9906,7.1362,0.017621,0.019564,0.003081,0.000364,0.059875,0.005494,1.425242,0.024439,0.01222
9941,-3966763.142,2978944.655,153.5447,8.3042,2.8025,4.0397,4.3188,15.9071,5.8156,5.9975,0.012455,0.014239,0.002281,0.000268,0.050869,0.004496,1.296738,0.018892,0.009446
9942,-3966869.023,2978962.364,149.8396,9.3595,4.4172,10.1954,7.3594,42.8798,25.0105,8.4943,0.027316,0.029718,0.004626,0.000553,0.074644,0.007204,1.619541,0.034619,0.01731
9943,-3966782.833,2979110.52,157.0025,10.722,4.5007,10.6266,8.7135,51.4549,30.8647,10.2798,0.044416,0.04712,0.007243,0.000877,0.095202,0.009716,1.864802,0.050838,0.025419
9944,-3966830.163,2978978.078,152.24,9.0118,4.1456,7.9679,4.9749,26.1347,13.2132,7.8611,0.022737,0.024997,0.003914,0.000466,0.068177,0.006445,1.536651,0.030002,0.015001
9945,-3966947.08,2979029.579,152.0209,9.433,3.1633,6.0614,5.5637,25.0239,11.2413,7.5827,0.021897,0.024292,0.003826,0.000455,0.067334,0.006347,1.525619,0.029419,0.014709
9946,-3966910.977,2978793.082,144.3569,10.1214,5.3907,11.2395,5.5048,34.5878,20.6237,10.2025,0.041836,0.044328,0.006801,0.000822,0.092002,0.009316,1.828202,0.048165,0.024082
9947,-3966776.769,2978954.679,153.3224,9.013,3.5434,6.9634,4.7194,23.1459,10.9543,7.3988,0.020143,0.022373,0.003524,0.000418,0.064405,0.006009,1.486779,0.027422,0.013711
9948,-3966609.888,2979064.316,149.5669,12.4261,6.6534,17.9853,5.9449,48.17,35.6401,14.3155,0.096833,0.097551,0.014611,0.001804,0.13931,0.015514,2.32526,0.092752,0.046376
9949,-3966857.758,2978822.355,150.6759,8.2949,4.7503,12.126,6.2712,40.5616,25.3482,7.4144,0.019019,0.020981,0.003292,0.00039,0.062062,0.005742,1.455186,0.025864,0.012932
9950,-3966862.532,2978865.884,151.4537,9.6521,3.7505,7.3885,7.6318,37.5038,18.7958,8.3306,0.026895,0.02941,0.004593,0.000549,0.07436,0.007171,1.615955,0.034411,0.017205
9951,-3966807.843,2979029.068,154.4416,8.8625,6.8185,15.5163,6.8624,50.3619,35.493,9.5191,0.032925,0.035013,0.005375,0.000646,0.080978,0.007963,1.69783,0.039372,0.019686
9952,-3966904.767,2979162.267,158.1091,8.4749,4.1439,7.0998,6.4186,31.1339,15.1902,7.209,0.018267,0.020283,0.003194,0.000378,0.061057,0.005628,1.441487,0.025206,0.012603
9953,-3966993.428,2979040.174,153.3976,8.2926,3.7777,8.6797,5.8622,31.8186,16.9608,6.7267,0.015651,0.01755,0.00278,0.000328,0.056626,0.00513,1.379891,0.022378,0.011189
9954,-3966713.43,2979025.226,152.5838,8.4211,3.4535,4.3783,2.1356,9.0499,3.1167,6.636,0.015405,0.017336,0.002752,0.000324,0.056314,0.005095,1.375472,0.022183,0.011092
9955,-3966727.008,2979106.912,154.2398,10.5899,5.3407,13.2032,8.569,56.7455,37.7129,10.78,0.048373,0.050886,0.007781,0.000944,0.098972,0.010191,1.907262,0.054054,0.027027
9956,-3966657.194,2978982.457,150.5196,8.2903,3.508,7.6364,5.1726,26.4614,13.1668,6.5253,0.014725,0.016595,0.002637,0.000311,0.055024,0.004952,1.35712,0.021386,0.010693
9957,-3966825.663,2979177.276,159.0995,8.2901,3.6007,5.3964,3.6367,15.9167,6.5417,6.5938,0.015036,0.016916,0.002685,0.000316,0.055567,0.005012,1.364861,0.02172,0.01086
9958,-3966810.272,2978838.471,151.443,10.1356,4.1976,10.7435,5.1093,31.5674,18.2972,9.2899,0.034724,0.037378,0.005788,0.000697,0.084299,0.008366,1.737846,0.041952,0.020976
9959,-3966759.645,2978961.377,153.6043,8.2878,4.4095,13.322,6.277,42.7377,27.8743,7.1708,0.017779,0.019722,0.003104,0.000367,0.060119,0.005522,1.428602,0.024596,0.012298
9960,-3966954.885,2978989.626,150.1439,9.5141,3.7768,7.6181,4.5479,23.5173,11.5489,8.1847,0.025678,0.028138,0.0044,0.000526,0.07264,0.006967,1.594193,0.033163,0.016581
9961,-3966755.272,2978881.066,152.3175,10.697,4.1341,11.4296,8.6531,53.0964,32.9671,9.9415,0.041465,0.044234,0.006821,0.000825,0.092152,0.009335,1.829937,0.048289,0.024145
9962,-3966915.447,2978975.973,148.6193,8.2864,4.4531,10.2309,6.2784,37.0353,21.4111,7.1994,0.017919,0.019863,0.003125,0.00037,0.060339,0.005546,1.431635,0.024739,0.012369
9963,-3966972.263,2978870.465,148.1748,9.6808,4.7884,8.5006,4.2475,23.5387,12.0356,9.1794,0.032729,0.035217,0.005449,0.000655,0.081576,0.008035,1.705088,0.039832,0.019916
9964,-3966636.005,2979164.522,151.2896,8.4559,3.5316,6.3705,2.7962,14.0379,5.9377,6.7355,0.015919,0.017876,0.002834,0.000334,0.057219,0.005196,1.388238,0.022749,0.011374
9965,-3966865.39,2979018.814,149.7532,8.4468,4.5452,8.8983,3.2909,19.543,9.7611,7.4596,0.019511,0.021534,0.003379,0.000401,0.062952,0.005843,1.46725,0.026452,0.013226
9966,-3966909.025,2979002.313,148.9193,8.4016,3.8558,8.2385,6.3421,33.3005,17.4166,6.9124,0.016687,0.018646,0.002948,0.000348,0.058453,0.005334,1.405517,0.023528,0.011764
9967,-3966916.055,2978856.778,145.5289,8.635,5.171,15.7672,2.6321,24.3266,13.8338,8.1275,0.023541,0.025657,0.003996,0.000476,0.068948,0.006535,1.54671,0.03054,0.01527
9968,-3966653.662,2978903.789,149.9405,8.3195,4.9828,9.2269,6.3097,35.2019,19.4062,7.6027,0.020041,0.022021,0.003447,0.000409,0.063631,0.005921,1.476406,0.026904,0.013452
9969,-3966992.545,2979042.774,153.176,8.2834,3.6136,7.9723,6.2453,32.2558,16.5965,6.5956,0.015035,0.016913,0.002684,0.000316,0.055559,0.005011,1.364757,0.021715,0.010858
9970,-3966610.022,2979026.638,147.9713,9.0541,6.3421,7.1521,2.5021,13.85,5.9652,9.4641,0.033071,0.035256,0.005421,0.000651,0.081352,0.008008,1.702372,0.039659,0.01983
9971,-3966652.625,2979171.577,150.7371,8.4929,4.7473,11.523,3.7424,25.2941,14.3746,7.6573,0.020641,0.022693,0.003553,0.000422,0.064685,0.006042,1.490533,0.027612,0.013806
9972,-3966817.518,2978921.646,151.1946,9.1603,4.6145,12.5006,7.1594,46.575,29.8323,8.3933,0.02624,0.028565,0.004447,0.000531,0.073067,0.007018,1.599612,0.033471,0.016735
9973,-3966680.646,2978806.082,151.3702,10.7421,3.9788,8.9871,7.1011,38.7875,21.2727,9.8656,0.040968,0.043767,0.006756,0.000817,0.091671,0.009275,1.824394,0.047892,0.023946
9974,-3966845.005,2979048.924,154.4076,8.536,4.1724,5.3134,2.5854,11.8242,4.5791,7.3033,0.018847,0.020894,0.003287,0.00039,0.062017,0.005737,1.454578,0.025834,0.012917
9975,-3966948.055,2979232.086,160.8889,10.5502,4.9685,6.9643,8.4666,40.2103,19.6547,10.4365,0.045207,0.047807,0.007332,0.000888,0.095835,0.009795,1.87198,0.051373,0.025686
9976,-3966716.4,2978793.565,151.8983,9.2202,4.9798,9.006,7.1929,39.3058,21.5932,8.7355,0.028563,0.0309,0.004793,0.000574,0.076097,0.007377,1.637733,0.035689,0.017845
9977,-3966928.088,2978940.537,150.2398,8.2767,3.0942,4.1546,1.9231,8.0949,2.6631,6.1959,0.01326,0.015073,0.002407,0.000283,0.052368,0.00466,1.318756,0.019779,0.009889
9978,-3966730.457,2978816.79,150.7763,11.0949,3.1523,3.8023,4.667,16.5721,5.9151,9.5538,0.039407,0.042374,0.006572,0.000794,0.090307,0.009105,1.808606,0.046771,0.023386
9979,-3966947.714,2979165.921,157.2195,8.4324,3.7874,9.011,3.5064,20.7185,10.5321,6.8985,0.016665,0.018633,0.002947,0.000348,0.058443,0.005333,1.405378,0.023522,0.011761
9980,-3966948.542,2979015.78,150.5042,8.7061,3.5692,7.9591,6.6909,34.3911,17.7512,7.0569,0.017856,0.01994,0.003151,0.000373,0.060607,0.005577,1.435309,0.024912,0.012456
9981,-3966878.984,2978782.176,146.9638,8.2729,6.8044,20.4165,4.5718,41.9218,31.1132,8.7159,0.026231,0.028156,0.004346,0.000519,0.072163,0.006911,1.588116,0.03282,0.01641
9982,-3966917.576,2979004.164,149.5885,8.2725,2.723,3.7307,4.2137,14.9002,5.24,5.8987,0.012014,0.013769,0.002209,0.000259,0.049991,0.004401,1.283716,0.018379,0.00919
9983,-3966828.57,2978988.061,152.4723,9.0643,4.1855,6.524,4.6412,22.0011,10.093,7.9552,0.023386,0.02567,0.004016,0.000479,0.069132,0.006556,1.549094,0.030669,0.015334
9984,-3966962.546,2979064.594,153.6228,8.8418,3.562,7.3653,4.3283,22.0848,10.6265,7.2112,0.018862,0.021011,0.003315,0.000393,0.062303,0.005769,1.458467,0.026023,0.013011
9985,-3966644.019,2978797.098,151.6461,8.27,5.601,11.7771,6.2488,39.792,24.5308,7.9497,0.021816,0.023781,0.003705,0.00044,0.066172,0.006213,1.510295,0.02862,0.01431
9986,-3966636.743,2978956.472,150.42,8.9363,4.1743,8.2241,6.0454,31.8102,16.5726,7.7904,0.022189,0.024418,0.003825,0.000455,0.067333,0.006347,1.525606,0.029418,0.014709
9987,-3966978.208,2979101.122,154.5383,9.2908,4.0125,9.4469,4.1567,24.5364,13.0894,8.0996,0.024698,0.027073,0.004233,0.000505,0.071132,0.00679,1.574918,0.032082,0.016041
9988,-3966938.029,2979044.638,152.8584,8.2678,4.918,8.6182,6.2654,33.7209,17.9988,7.4947,0.019387,0.021342,0.003344,0.000396,0.062597,0.005803,1.462448,0.026217,0.013108
9989,-3966633.835,2979106.995,151.0151,11.408,4.3853,10.2677,9.3926,54.3246,32.1468,11.0617,0.054001,0.056705,0.008678,0.001056,0.105013,0.010961,1.973893,0.059356,0.029678
9990,-3966862.356,2979178.038,159.338,9.3522,5.3636,12.3637,7.35,47.4466,30.291,9.1806,0.031889,0.034242,0.005289,0.000635,0.080272,0.007878,1.689233,0.038831,0.019415
9991,-3966914.294,2978948.65,149.5103,8.8698,4.2243,10.9374,6.3986,39.0694,23.3279,7.7465,0.021818,0.024019,0.003764,0.000448,0.066741,0.006278,1.517816,0.02901,0.014505
9992,-3966940.551,2979008.122,149.2107,9.8706,3.1409,5.2762,3.4038,14.8285,5.9864,8.0779,0.025725,0.028311,0.00444,0.000531,0.073001,0.00701,1.598775,0.033423,0.016712
9993,-3966722.554,2979084.117,152.7933,12.6349,4.6407,10.0453,6.9114,40.1046,23.1425,12.887,0.079534,0.081568,0.012355,0.001519,0.127192,0.013872,2.205782,0.080335,0.040167
9994,-3966701.683,2978826.054,150.8187,11.2022,3.8778,6.3511,9.1809,41.4983,19.4363,10.3538,0.046634,0.049489,0.007618,0.000924,0.09784,0.010048,1.894586,0.053081,0.02654
9995,-3966949.597,2978905.923,149.824,8.9044,4.2427,14.0839,6.7791,47.241,31.8253,7.8024,0.022198,0.024415,0.003824,0.000455,0.067317,0.006345,1.525394,0.029407,0.014703
9996,-3966646.504,2978864.455,150.1611,8.8579,3.9752,6.4305,3.5848,17.3484,7.6841,7.5462,0.020683,0.022868,0.003592,0.000427,0.065076,0.006086,1.49575,0.027876,0.013938
9997,-3966781.902,2978911.858,152.5324,12.3609,3.6239,7.746,8.1048,40.7249,20.9267,11.5762,0.063053,0.06582,0.010066,0.00123,0.113811,0.0121,2.068134,0.067399,0.0337
9998,-3966732.913,2978785.317,151.8374,8.4272,4.0502,9.5715,2.7112,17.6819,8.6502,7.0841,0.017566,0.019552,0.003084,0.000365,0.059903,0.005497,1.425621,0.024457,0.012228
9999,-3966949.411,2979121.335,155.7515,8.7721,4.2784,7.7914,6.7705,34.391,17.5838,7.667,0.021196,0.023356,0.003662,0.000435,0.065754,0.006164,1.504764,0.028336,0.014168
10000,-3966864.471,2979161.155,158.2227,8.7815,3.9128,5.702,5.0454,22.1022,9.5895,7.4074,0.019801,0.021947,0.003453,0.00041,0.063691,0.005928,1.477208,0.026944,0.013472
10001,-3966849.539,2978962.335,151.3218,8.2518,4.6159,10.3754,6.2406,37.1092,21.5831,7.2695,0.018213,0.02015,0.003167,0.000375,0.060772,0.005595,1.43758,0.02502,0.01251
10002,-3966688.806,2978853.271,150.3217,14.6682,7.9732,29.0304,12.4114,122.0315,120.1023,18.6199,0.18763,0.180915,0.026605,0.003341,0.192838,0.023137,2.807542,0.15501,0.077505
10003,-3966994.822,2979168.711,157.0436,8.6332,7.4114,18.1132,6.5299,52.483,39.4258,9.5814,0.032712,0.03468,0.005314,0.000638,0.080478,0.007903,1.691748,0.038989,0.019494
10004,-3966970.244,2978882.621,150.1432,8.2489,4.448,10.9315,4.8007,30.1822,17.4928,7.1503,0.017616,0.019543,0.003076,0.000364,0.059824,0.005488,1.42454,0.024406,0.012203
10005,-3966761.208,2979063.433,154.1843,12.9739,3.3151,8.1184,5.8366,30.5737,15.7946,12.038,0.070904,0.073572,0.011233,0.001377,0.120792,0.013019,2.140743,0.074043,0.037022
10006,-3966825.774,2978953.252,151.8949,8.2468,3.7278,9.7593,6.229,35.845,20.2636,6.6365,0.015173,0.017044,0.002703,0.000319,0.055768,0.005034,1.36772,0.021844,0.010922
10007,-3966896.364,2978888.467,149.547,8.7912,4.0492,7.105,6.7292,32.5765,15.9371,7.5212,0.020431,0.022589,0.003549,0.000421,0.064644,0.006037,1.48998,0.027584,0.013792
10008,-3966943.915,2979206.428,159.5344,9.0305,3.9157,7.0181,6.2727,30.2782,14.6742,7.7092,0.0219,0.02416,0.003791,0.000451,0.067002,0.006309,1.521254,0.02919,0.014595
10009,-3966636.684,2978801.047,151.8017,9.4626,5.8834,17.4329,7.451,57.8313,43.2977,9.6929,0.035865,0.03819,0.00587,0.000707,0.084944,0.008445,1.745541,0.04246,0.02123
10010,-3966696.292,2979050.712,151.558,8.887,3.2327,5.8941,3.3878,15.7247,6.6561,7.0038,0.017861,0.020001,0.003166,0.000375,0.060763,0.005594,1.437456,0.025014,0.012507
10011,-3966636.778,2979093.18,150.5986,9.5465,4.9,8.149,5.444,28.7253,14.7878,9.0922,0.03177,0.034213,0.005295,0.000636,0.080318,0.007883,1.689797,0.038866,0.019433
10012,-3966945.564,2978926.567,150.4871,8.5756,3.1079,5.677,4.3198,19.1057,8.1744,6.546,0.015193,0.017162,0.00273,0.000322,0.056073,0.005068,1.372061,0.022034,0.011017
10013,-3966769.515,2978891.302,152.4026,8.245,3.7067,6.4614,5.2673,24.5956,11.3447,6.6191,0.015091,0.016959,0.00269,0.000317,0.055624,0.005018,1.365679,0.021755,0.010878
10014,-3966690.597,2978844.923,150.084,12.393,4.4585,10.3091,9.7489,56.4305,33.501,12.4038,0.072541,0.074856,0.011371,0.001395,0.121593,0.013125,2.148962,0.074821,0.03741
10015,-3966642.165,2978923.067,149.8571,8.2439,3.5032,5.7414,2.9642,13.8364,5.6728,6.4681,0.014409,0.016255,0.002584,0.000304,0.054427,0.004886,1.34856,0.02102,0.01051
10016,-3966863.76,2978796.172,148.7983,8.2396,3.0958,4.3391,2.9437,11.7027,4.2577,6.1553,0.013044,0.014837,0.00237,0.000278,0.051935,0.004613,1.312426,0.019521,0.00976
10017,-3966724.047,2979035.122,153.1673,8.8498,3.8327,8.6347,6.8415,36.6643,19.6915,7.4287,0.02003,0.022203,0.003493,0.000415,0.064096,0.005974,1.482643,0.027215,0.013608
10018,-3966889.391,2979023.571,151.0247,8.4434,4.7265,8.4721,6.4329,34.2523,18.1669,7.5817,0.020148,0.022177,0.003474,0.000412,0.063908,0.005952,1.480129,0.02709,0.013545
10019,-3966909.263,2978939.658,147.9298,8.8266,4.2205,10.778,6.7485,40.7214,24.2452,7.691,0.021428,0.02361,0.003701,0.00044,0.06614,0.006209,1.509867,0.028598,0.014299
10020,-3966726.95,2978990.288,153.6447,8.2381,4.523,6.0368,2.8801,13.9198,5.7956,7.1889,0.01779,0.019716,0.003102,0.000367,0.060091,0.005518,1.428222,0.024579,0.012289
10021,-3966831.639,2978814.328,150.5728,10.2997,3.1997,5.8661,8.2903,36.0695,16.2106,8.6402,0.030412,0.033163,0.005177,0.000621,0.079341,0.007766,1.677848,0.038122,0.019061
10022,-3966935.425,2979238.297,161.3189,8.2377,5.3484,13.9522,4.7254,34.255,21.9765,7.7434,0.020639,0.02259,0.003528,0.000419,0.064438,0.006013,1.487221,0.027445,0.013722
10023,-3966975.352,2978891.131,148.4142,10.0619,5.3694,10.2277,6.4081,37.7363,21.8466,10.1086,0.040883,0.043373,0.006659,0.000805,0.090953,0.009185,1.816089,0.0473,0.02365
