Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
25.8,22,5.4,79.8,partly cloudy,1027.96,2,Winter,1.1,coastal,Sunny
34.4,57,18.6,24.0,partly cloudy,998.21,3,Autumn,6.2,inland,Rainy
34.9,55,3.2,96.3,clear,991.06,1,Spring,7.1,inland,Sunny
16.1,65,3.9,81.6,partly cloudy,1001.83,3,Autumn,1.5,coastal,Rainy
39.5,54,14.7,59.2,overcast,1015.54,2,Winter,4.8,coastal,Rainy
38.8,29,5.3,43.4,overcast,995.06,7,Winter,18.9,mountain,Cloudy
30.6,91,13.0,16.9,partly cloudy,992.92,2,Spring,15.5,coastal,Stormy
37.3,16,17.2,8.5,overcast,983.24,10,Summer,1.1,coastal,Stormy
5.5,56,10.1,65.0,clear,988.98,5,Summer,2.1,coastal,Cloudy
41.5,33,14.7,57.2,overcast,1016.16,7,Spring,12.1,mountain,Rainy
8.0,50,16.1,79.7,overcast,1001.06,9,Spring,11.2,mountain,Rainy
37.6,25,15.6,82.6,overcast,1014.55,5,Winter,4.2,coastal,Rainy
41.6,42,19.4,81.3,overcast,1001.81,4,Summer,1.5,mountain,Sunny
12.1,36,4.5,52.4,clear,1001.53,3,Autumn,13.7,inland,Cloudy
26.8,10,6.1,83.9,clear,1024.08,3,Summer,4.5,mountain,Sunny
10.4,81,2.8,41.0,partly cloudy,1044.45,0,Spring,6.7,coastal,Cloudy
8.6,97,3.1,68.4,clear,1012.31,6,Summer,1.3,coastal,Stormy
14.4,49,19.1,69.1,overcast,1004.07,10,Autumn,19.9,inland,Stormy
6.3,53,2.6,0.1,clear,983.97,3,Winter,11.6,mountain,Sunny
41.5,98,14.9,86.1,overcast,986.61,1,Winter,8.4,inland,Cloudy
19.0,26,19.8,31.6,overcast,1043.59,7,Autumn,15.6,inland,Stormy
38.8,17,2.8,75.7,partly cloudy,1013.48,2,Autumn,17.7,coastal,Stormy
20.1,61,5.3,2.5,partly cloudy,985.63,1,Summer,0.6,mountain,Cloudy
15.0,87,19.1,77.2,overcast,990.52,7,Summer,8.3,coastal,Stormy
42.9,41,18.9,54.1,overcast,1007.83,10,Spring,13.1,mountain,Rainy
44.6,69,6.8,27.4,clear,987.55,5,Autumn,1.5,inland,Rainy
20.4,74,17.4,20.1,clear,1033.42,10,Summer,2.4,coastal,Stormy
44.6,62,13.5,56.5,overcast,983.83,7,Spring,5.7,inland,Cloudy
24.5,47,4.2,30.7,overcast,1030.12,7,Winter,8.9,inland,Sunny
6.6,32,14.4,48.0,partly cloudy,989.49,6,Autumn,16.4,inland,Cloudy
40.1,89,7.2,1.3,clear,1032.7,5,Autumn,19.7,coastal,Stormy
25.6,11,3.0,60.6,clear,1039.17,7,Spring,6.8,mountain,Rainy
33.6,36,12.6,2.4,overcast,1048.22,8,Autumn,18.2,mountain,Cloudy
42.8,98,9.2,23.4,partly cloudy,986.4,5,Summer,7.1,inland,Stormy
18.7,41,12.4,44.9,overcast,1032.49,3,Summer,10.0,inland,Sunny
18.4,19,2.6,69.4,partly cloudy,1045.73,2,Summer,9.3,coastal,Sunny
20.4,73,10.0,3.6,partly cloudy,1031.12,7,Winter,11.0,inland,Stormy
32.9,33,12.7,85.8,overcast,980.17,0,Summer,5.8,mountain,Rainy
33.7,52,17.8,15.2,partly cloudy,987.26,10,Spring,17.0,mountain,Sunny
29.5,49,18.5,47.6,overcast,1017.42,0,Spring,3.8,mountain,Rainy
11.9,11,8.4,97.2,overcast,1046.19,4,Summer,16.4,inland,Stormy
42.1,47,7.0,53.2,partly cloudy,980.59,0,Autumn,14.4,coastal,Rainy
32.3,32,1.8,75.8,clear,1003.16,9,Winter,3.8,inland,Stormy
38.4,67,15.5,23.2,overcast,985.14,10,Winter,10.9,coastal,Stormy
27.4,58,17.2,48.3,clear,1003.64,6,Winter,18.2,mountain,Rainy
38.3,80,13.9,53.8,overcast,1004.33,2,Autumn,18.7,coastal,Stormy
8.3,42,3.8,5.9,partly cloudy,997.93,0,Summer,19.6,inland,Cloudy
26.9,25,10.5,70.2,clear,1010.34,6,Spring,5.9,coastal,Sunny
37.3,44,4.2,85.9,partly cloudy,988.68,5,Autumn,18.2,mountain,Cloudy
41.7,42,11.5,17.7,overcast,990.27,5,Summer,16.3,coastal,Cloudy
30.7,90,6.2,72.4,clear,999.65,2,Summer,13.2,coastal,Rainy
24.0,42,3.0,0.5,clear,1037.23,4,Autumn,13.5,coastal,Stormy
25.7,20,19.0,9.9,partly cloudy,980.49,9,Summer,14.2,mountain,Sunny
19.4,21,17.5,52.4,clear,1001.39,8,Spring,18.4,mountain,Cloudy
14.3,94,15.0,10.1,overcast,1044.89,1,Summer,1.2,coastal,Rainy
20.2,41,17.7,88.6,clear,981.8,3,Summer,13.0,inland,Cloudy
9.9,62,8.7,11.3,clear,1000.15,6,Summer,18.3,mountain,Stormy
12.3,37,14.1,61.0,clear,1022.38,2,Summer,14.8,coastal,Cloudy
44.1,31,18.7,6.2,partly cloudy,1027.89,9,Winter,19.5,coastal,Sunny
12.3,37,6.6,69.6,clear,985.62,6,Winter,14.0,inland,Rainy
40.5,84,1.9,86.0,overcast,1005.29,2,Spring,20.0,mountain,Sunny
38.5,95,5.4,40.1,clear,1021.63,3,Summer,4.3,coastal,Sunny
6.0,60,18.6,32.6,overcast,1008.85,4,Winter,4.8,coastal,Stormy
30.4,69,17.4,37.5,clear,1014.62,10,Winter,12.2,mountain,Cloudy
12.5,81,17.7,10.9,partly cloudy,1037.2,6,Winter,4.3,mountain,Sunny
6.7,36,7.5,27.3,overcast,1033.85,3,Summer,3.9,coastal,Stormy
10.4,96,0.7,92.9,partly cloudy,1045.93,2,Autumn,15.9,coastal,Cloudy
11.4,90,2.3,35.3,partly cloudy,1014.71,1,Winter,20.0,mountain,Rainy
7.8,40,7.1,27.4,clear,1048.56,2,Spring,16.2,inland,Sunny
34.6,23,19.1,20.7,overcast,1037.54,8,Summer,14.2,mountain,Cloudy
24.9,56,11.5,3.2,overcast,988.11,10,Autumn,15.8,mountain,Stormy
38.7,42,1.0,6.4,clear,984.3,9,Winter,0.4,inland,Cloudy
34.1,46,6.2,2.3,overcast,1026.04,0,Spring,14.4,mountain,Sunny
36.9,95,0.7,95.1,partly cloudy,1026.9,5,Spring,12.4,coastal,Cloudy
32.7,26,0.8,41.8,clear,983.33,2,Autumn,5.8,mountain,Stormy
12.4,85,17.5,32.8,clear,983.38,8,Spring,4.8,coastal,Rainy
19.5,88,7.5,6.0,clear,1043.01,3,Winter,2.1,inland,Stormy
23.3,14,12.7,97.1,clear,987.65,3,Autumn,11.4,mountain,Rainy
14.6,69,9.2,74.7,partly cloudy,1029.74,9,Autumn,16.5,inland,Stormy
14.7,51,17.2,72.9,overcast,1015.77,10,Summer,12.6,mountain,Sunny
42.0,15,1.2,36.1,partly cloudy,1008.68,7,Spring,18.3,coastal,Rainy
40.6,26,18.8,1.8,clear,1027.59,0,Autumn,10.5,mountain,Cloudy
30.3,34,2.5,33.4,overcast,1024.54,0,Winter,16.9,mountain,Sunny
32.9,98,5.0,9.7,clear,1031.34,9,Winter,9.4,mountain,Sunny
26.6,88,18.7,76.6,overcast,1018.84,0,Autumn,10.2,inland,Stormy
5.1,12,4.1,18.9,partly cloudy,1014.62,7,Autumn,2.3,inland,Cloudy
6.7,79,13.3,71.0,clear,1041.8,5,Winter,4.1,coastal,Cloudy
40.3,82,1.9,39.6,partly cloudy,1036.02,2,Autumn,17.2,mountain,Sunny
27.3,59,3.4,95.8,partly cloudy,1021.17,0,Winter,9.8,mountain,Cloudy
25.6,56,2.4,45.5,partly cloudy,1017.7,6,Autumn,15.0,coastal,Rainy
6.8,21,5.2,43.3,overcast,1042.35,4,Spring,13.1,mountain,Stormy
20.5,18,20.0,5.3,overcast,994.11,9,Summer,16.0,mountain,Cloudy
32.9,13,9.3,26.3,clear,1002.27,1,Summer,19.9,inland,Sunny
29.2,68,12.4,70.3,clear,1003.22,9,Summer,17.4,mountain,Stormy
17.5,32,16.5,92.2,clear,1003.78,7,Autumn,4.4,coastal,Stormy
11.7,70,1.8,82.7,clear,992.37,5,Autumn,3.1,mountain,Sunny
16.3,55,5.5,30.5,clear,1001.09,2,Spring,4.8,mountain,Rainy
18.0,41,7.4,39.9,partly cloudy,1006.78,6,Spring,13.5,mountain,Sunny
40.6,89,12.2,26.7,partly cloudy,1010.8,8,Spring,18.6,coastal,Rainy
39.0,35,19.0,98.1,partly cloudy,1019.85,6,Autumn,11.1,coastal,Rainy
13.6,62,16.6,44.1,partly cloudy,1034.94,1,Summer,0.4,inland,Cloudy
20.0,55,4.1,75.5,overcast,987.84,10,Winter,10.9,mountain,Stormy
22.8,92,3.2,58.0,partly cloudy,1000.02,9,Winter,4.7,coastal,Rainy
10.7,36,15.1,61.1,overcast,1026.15,1,Winter,6.9,inland,Rainy
27.5,19,11.4,81.5,overcast,1010.02,0,Spring,7.4,inland,Sunny
13.8,40,6.9,54.5,partly cloudy,1033.63,5,Winter,16.4,mountain,Rainy
43.8,24,15.2,33.1,overcast,1047.19,6,Spring,13.3,coastal,Stormy
44.6,74,11.2,55.1,overcast,1024.36,0,Winter,16.7,mountain,Stormy
43.6,22,11.4,45.8,partly cloudy,1027.04,9,Autumn,7.8,coastal,Sunny
12.6,68,14.8,56.0,clear,1001.91,5,Summer,14.4,coastal,Sunny
34.7,55,15.6,39.3,clear,982.42,6,Summer,7.4,coastal,Rainy
41.0,57,14.1,37.6,partly cloudy,981.02,7,Winter,18.4,coastal,Sunny
44.8,73,18.1,60.4,overcast,1004.66,10,Winter,7.6,inland,Rainy
14.6,38,19.0,94.6,partly cloudy,1042.12,1,Winter,5.9,inland,Rainy
5.6,19,17.5,16.5,overcast,1019.22,1,Summer,17.7,inland,Cloudy
16.9,64,13.6,12.1,clear,1014.41,0,Autumn,1.4,mountain,Sunny
24.2,57,15.7,38.7,partly cloudy,1035.5,1,Spring,9.7,coastal,Rainy
42.5,46,9.2,37.4,partly cloudy,986.65,1,Summer,16.3,inland,Sunny
35.3,25,4.2,59.8,overcast,1042.93,1,Summer,9.3,mountain,Sunny
10.4,34,16.1,94.4,overcast,980.29,8,Spring,17.1,inland,Sunny
5.9,59,12.7,80.8,overcast,1046.56,9,Winter,12.2,mountain,Sunny
43.2,95,5.8,7.0,overcast,1012.69,7,Summer,19.2,coastal,Sunny
36.4,17,1.9,24.0,partly cloudy,1006.59,0,Spring,9.1,inland,Stormy
24.9,50,11.8,56.3,partly cloudy,1049.58,8,Summer,15.5,inland,Stormy
11.2,42,8.6,66.0,partly cloudy,1021.02,1,Summer,18.4,coastal,Sunny
16.4,73,8.3,88.6,partly cloudy,1019.55,6,Summer,11.0,mountain,Stormy
16.3,82,19.0,59.3,overcast,1011.0,5,Autumn,10.3,mountain,Cloudy
35.5,86,12.7,94.7,clear,1034.24,10,Summer,17.4,inland,Stormy
42.7,54,5.2,27.5,clear,1001.81,1,Autumn,8.6,mountain,Stormy
33.8,51,18.8,12.1,overcast,1013.92,3,Autumn,16.2,inland,Cloudy
21.5,79,14.0,71.7,clear,984.28,3,Autumn,18.7,mountain,Stormy
35.5,36,10.6,69.3,partly cloudy,1044.49,2,Winter,14.2,mountain,Stormy
22.2,47,14.0,51.3,partly cloudy,1009.83,3,Summer,1.7,inland,Stormy
11.0,89,17.4,19.2,clear,993.65,9,Autumn,16.6,coastal,Sunny
20.7,69,2.6,65.0,partly cloudy,1035.52,6,Autumn,15.0,inland,Cloudy
7.5,96,9.5,69.1,partly cloudy,1006.77,1,Summer,5.8,mountain,Stormy
9.0,99,18.7,39.1,partly cloudy,999.14,1,Winter,13.2,inland,Cloudy
28.4,37,8.7,41.4,partly cloudy,1042.46,1,Spring,10.7,mountain,Sunny
42.9,15,13.7,62.5,partly cloudy,984.83,1,Spring,9.9,coastal,Cloudy
36.2,56,7.4,38.0,overcast,1027.95,6,Autumn,3.1,mountain,Rainy
19.9,61,3.3,2.1,partly cloudy,1006.61,10,Summer,15.2,mountain,Cloudy
14.2,85,12.8,62.1,partly cloudy,1007.95,3,Spring,2.7,coastal,Stormy
6.5,94,3.1,54.8,clear,1008.01,4,Spring,0.6,mountain,Sunny
29.7,27,18.4,91.7,clear,1008.78,3,Summer,18.7,mountain,Rainy
39.1,99,11.5,82.3,overcast,1035.19,8,Summer,5.0,inland,Rainy
5.1,16,1.1,8.9,clear,1045.62,3,Autumn,14.2,coastal,Cloudy
7.8,69,13.2,51.1,clear,1019.47,4,Winter,7.2,inland,Rainy
8.4,29,17.6,42.4,partly cloudy,999.0,6,Summer,4.3,mountain,Rainy
13.8,49,16.9,40.5,partly cloudy,1024.61,4,Spring,3.2,coastal,Stormy
26.5,49,17.1,38.4,partly cloudy,993.9,4,Summer,11.2,mountain,Rainy
40.8,47,14.3,19.7,overcast,1031.98,5,Winter,10.0,inland,Sunny
41.1,13,12.3,33.2,partly cloudy,1008.76,4,Spring,15.5,coastal,Rainy
16.4,81,9.8,12.9,clear,984.96,1,Autumn,20.0,mountain,Stormy
34.4,84,16.5,57.3,overcast,997.95,8,Summer,13.9,coastal,Cloudy
23.3,20,10.8,59.3,clear,990.35,0,Spring,1.5,inland,Stormy
14.3,26,16.8,7.6,partly cloudy,1032.0,4,Autumn,6.9,coastal,Rainy
9.7,73,18.5,9.2,partly cloudy,986.0,7,Spring,9.6,mountain,Cloudy
43.2,46,6.6,69.8,clear,990.31,3,Summer,1.4,coastal,Sunny
23.3,24,15.8,13.7,clear,1008.55,7,Winter,0.7,mountain,Stormy
41.0,93,18.4,32.0,overcast,981.02,5,Summer,16.8,inland,Stormy
34.4,83,15.5,54.9,overcast,1007.53,6,Autumn,1.6,inland,Stormy
38.6,27,16.4,72.1,partly cloudy,1010.47,2,Winter,14.6,inland,Stormy
5.6,22,10.2,47.8,clear,1037.99,3,Winter,2.9,coastal,Rainy
32.9,98,16.9,67.6,clear,981.21,4,Spring,12.9,inland,Sunny
40.3,54,16.3,71.1,partly cloudy,1023.07,4,Winter,18.5,coastal,Sunny
31.4,18,15.8,8.3,clear,1013.27,1,Winter,18.0,coastal,Sunny
24.3,91,7.3,2.4,partly cloudy,1004.8,9,Autumn,13.1,inland,Stormy
35.3,69,7.4,91.3,partly cloudy,998.37,10,Summer,5.8,mountain,Cloudy
27.4,82,14.9,47.7,clear,1018.51,7,Autumn,14.8,mountain,Rainy
11.3,91,12.5,99.8,partly cloudy,1025.54,2,Spring,2.6,inland,Sunny
36.9,81,5.8,64.7,overcast,1038.84,8,Winter,6.4,inland,Sunny
7.2,11,1.8,29.0,overcast,1034.89,7,Summer,7.7,coastal,Stormy
31.9,86,12.8,24.8,clear,1042.2,5,Spring,14.1,mountain,Sunny
39.3,46,7.1,2.3,partly cloudy,1003.39,3,Summer,3.1,coastal,Stormy
36.9,30,5.1,56.4,overcast,997.71,0,Summer,6.1,inland,Sunny
26.2,35,11.9,49.2,clear,1019.95,3,Summer,9.8,inland,Stormy
44.5,46,1.0,54.9,overcast,1015.77,9,Spring,14.2,coastal,Stormy
22.7,44,11.0,23.8,clear,985.99,6,Winter,9.2,mountain,Sunny
5.9,72,15.8,40.3,partly cloudy,1041.96,10,Autumn,9.0,coastal,Stormy
42.7,21,5.9,79.6,overcast,1025.5,8,Autumn,6.8,mountain,Stormy
25.7,75,9.3,15.4,clear,1033.15,9,Summer,2.6,mountain,Stormy
40.0,66,9.6,43.9,partly cloudy,1013.07,7,Winter,1.3,inland,Stormy
32.9,46,19.7,100.0,partly cloudy,1030.11,7,Winter,5.6,coastal,Rainy
22.9,15,6.4,70.1,overcast,1044.45,4,Autumn,9.0,inland,Sunny
15.4,60,8.0,94.9,clear,1033.98,5,Summer,10.3,mountain,Sunny
13.4,42,10.4,37.5,clear,999.22,8,Spring,16.1,inland,Rainy
6.3,40,8.0,30.3,overcast,996.75,8,Spring,16.9,coastal,Rainy
42.9,71,13.1,9.3,partly cloudy,1012.14,9,Spring,2.0,inland,Sunny
34.5,71,3.5,29.7,overcast,1038.99,3,Autumn,18.1,mountain,Cloudy
34.7,73,11.7,84.0,overcast,1047.49,0,Autumn,11.3,inland,Sunny
34.7,48,14.5,11.0,clear,1043.94,1,Winter,4.1,coastal,Stormy
10.2,15,4.3,95.7,clear,994.85,10,Winter,0.9,coastal,Rainy
31.4,35,1.0,98.8,clear,982.58,2,Autumn,13.1,inland,Cloudy
39.5,57,8.6,68.2,overcast,1003.8,7,Spring,9.2,inland,Stormy
11.6,32,11.2,43.1,partly cloudy,986.63,3,Winter,8.2,coastal,Rainy
7.6,39,5.5,91.0,clear,1044.39,4,Autumn,2.6,inland,Cloudy
27.4,40,19.0,49.1,partly cloudy,991.34,6,Winter,0.3,mountain,Stormy
10.4,85,16.1,23.0,clear,1016.47,10,Winter,10.6,coastal,Rainy
19.8,35,13.0,17.0,clear,1010.86,10,Winter,4.4,mountain,Rainy
44.8,96,8.3,85.6,clear,988.25,0,Winter,18.3,mountain,Sunny
5.0,58,6.0,99.1,clear,1031.99,10,Summer,3.2,mountain,Sunny
16.8,45,4.5,38.3,overcast,1020.69,2,Autumn,19.7,coastal,Sunny
16.2,99,15.5,49.7,overcast,980.47,5,Autumn,14.1,coastal,Cloudy
11.3,32,16.7,85.6,overcast,1004.83,9,Winter,13.9,inland,Cloudy
38.2,97,8.5,17.1,partly cloudy,999.39,3,Summer,8.1,inland,Cloudy
7.0,20,7.6,8.5,clear,1014.4,1,Summer,7.5,coastal,Rainy
40.7,89,12.9,29.9,partly cloudy,1009.69,8,Autumn,18.1,coastal,Rainy
27.7,43,16.3,87.8,clear,1041.08,4,Summer,2.7,coastal,Rainy
40.9,88,1.1,32.5,overcast,1044.46,6,Summer,12.4,inland,Cloudy
8.7,71,1.3,93.4,clear,990.61,5,Autumn,19.4,inland,Rainy
38.0,56,15.4,28.5,partly cloudy,998.39,10,Winter,1.7,coastal,Sunny
8.7,18,8.3,87.3,partly cloudy,1021.91,1,Summer,11.5,mountain,Stormy
33.4,94,6.3,42.4,clear,1041.56,5,Spring,16.7,coastal,Sunny
13.4,67,15.6,93.8,partly cloudy,1040.21,8,Spring,6.2,coastal,Sunny
25.1,82,7.4,27.6,overcast,1026.69,4,Winter,4.1,mountain,Rainy
6.0,75,16.1,97.6,clear,988.25,2,Autumn,10.3,mountain,Sunny
11.3,30,9.3,23.6,overcast,1044.49,8,Winter,16.4,inland,Stormy
28.5,49,9.1,20.7,partly cloudy,1032.67,3,Winter,13.6,inland,Cloudy
43.3,90,5.6,23.9,partly cloudy,1017.0,4,Autumn,4.1,inland,Rainy
27.4,54,12.8,10.0,clear,996.88,7,Winter,9.3,coastal,Rainy
21.0,93,5.7,75.6,clear,985.33,5,Summer,5.5,mountain,Rainy
22.3,28,8.3,10.7,clear,1007.5,3,Summer,10.0,coastal,Rainy
14.7,23,12.7,91.1,clear,1045.68,4,Winter,3.5,mountain,Sunny
41.0,70,4.3,25.0,overcast,1028.84,1,Winter,17.5,mountain,Sunny
22.2,47,7.8,50.8,overcast,1035.78,8,Summer,14.8,inland,Stormy
33.6,16,3.0,18.5,clear,1027.6,10,Winter,5.2,inland,Rainy
34.8,63,6.0,86.6,clear,987.94,1,Summer,11.4,coastal,Rainy
16.6,43,5.6,40.0,overcast,1008.24,9,Winter,17.6,inland,Stormy
33.1,53,17.2,18.3,partly cloudy,1010.54,5,Winter,3.6,inland,Rainy
42.8,82,13.6,2.1,clear,980.54,4,Summer,8.0,coastal,Rainy
14.5,87,8.4,8.4,clear,1008.17,0,Summer,8.3,coastal,Cloudy
44.1,40,2.3,12.2,partly cloudy,1001.61,4,Winter,15.6,mountain,Cloudy
27.4,94,8.6,31.2,clear,1019.11,1,Spring,19.2,mountain,Stormy
18.5,51,18.4,74.9,overcast,1048.47,8,Spring,3.7,mountain,Cloudy
24.2,24,10.3,2.3,partly cloudy,991.63,10,Autumn,10.9,coastal,Cloudy
22.3,93,19.5,16.1,clear,1034.8,1,Autumn,17.2,mountain,Rainy
6.1,27,1.4,59.3,overcast,1042.36,9,Spring,5.6,coastal,Rainy
5.5,48,18.3,18.9,overcast,1018.58,8,Winter,18.9,inland,Stormy
30.5,55,9.9,61.2,partly cloudy,986.72,3,Spring,9.7,inland,Cloudy
29.3,18,1.9,72.9,overcast,1048.89,2,Spring,2.9,coastal,Stormy
21.0,54,1.6,87.8,clear,984.02,0,Spring,11.1,inland,Rainy
16.0,73,5.7,40.9,partly cloudy,1041.27,9,Autumn,8.9,mountain,Cloudy
13.7,81,19.4,42.0,partly cloudy,1012.24,9,Spring,1.9,mountain,Cloudy
18.3,77,0.7,83.8,overcast,1047.02,9,Autumn,11.8,coastal,Stormy
5.8,73,16.7,24.8,partly cloudy,997.16,2,Winter,10.1,coastal,Sunny
6.2,45,3.2,77.2,clear,1006.19,6,Spring,15.4,coastal,Cloudy
37.5,74,13.6,49.7,overcast,1049.55,4,Winter,16.5,mountain,Stormy
38.3,81,7.6,44.1,clear,1021.61,6,Summer,3.4,mountain,Cloudy
40.6,11,1.4,14.7,partly cloudy,1008.36,2,Summer,1.7,mountain,Rainy
41.4,71,6.2,55.1,clear,1001.59,9,Winter,19.3,coastal,Rainy
18.8,40,16.5,74.5,clear,1037.45,6,Autumn,3.1,mountain,Cloudy
26.5,44,13.1,50.9,overcast,1038.8,6,Autumn,1.2,inland,Sunny
27.9,31,4.5,43.6,partly cloudy,1038.45,7,Winter,5.1,mountain,Rainy
21.1,73,8.6,29.0,overcast,1002.59,8,Autumn,9.2,mountain,Sunny
26.8,58,14.4,68.5,overcast,982.59,8,Spring,12.8,inland,Cloudy
36.7,29,17.8,44.7,overcast,1031.76,4,Spring,14.2,inland,Cloudy
38.3,38,5.8,35.3,partly cloudy,1013.97,0,Autumn,14.1,mountain,Stormy
23.7,41,9.7,80.2,overcast,981.51,5,Summer,4.7,mountain,Rainy
24.5,38,16.4,86.4,partly cloudy,980.42,9,Winter,0.6,inland,Cloudy
43.9,63,13.5,83.5,partly cloudy,1049.11,6,Summer,8.8,coastal,Stormy
18.9,79,5.7,83.9,clear,1020.13,4,Autumn,4.2,mountain,Stormy
39.2,49,14.1,37.0,overcast,997.11,9,Autumn,1.7,inland,Cloudy
33.0,11,2.8,63.2,clear,1049.33,5,Autumn,2.2,mountain,Sunny
14.0,82,5.3,70.5,overcast,1018.11,5,Summer,6.0,coastal,Rainy
9.0,73,12.9,47.4,overcast,1004.07,7,Spring,13.6,mountain,Cloudy
35.2,15,10.4,17.6,overcast,1022.62,2,Winter,13.8,inland,Sunny
29.9,62,14.6,69.3,clear,1014.27,9,Spring,10.5,coastal,Stormy
29.2,42,3.0,23.6,overcast,1043.71,6,Winter,15.3,mountain,Stormy
21.6,83,1.0,79.7,partly cloudy,996.72,10,Spring,4.7,coastal,Sunny
39.9,75,13.1,86.7,partly cloudy,1019.68,2,Summer,7.1,coastal,Stormy
26.9,56,1.2,29.4,clear,1047.98,5,Summer,19.7,coastal,Rainy
24.8,76,6.5,73.2,overcast,1028.61,3,Winter,17.0,coastal,Rainy
33.5,98,10.0,85.0,overcast,1020.53,7,Winter,19.0,coastal,Cloudy
21.0,74,5.4,23.8,partly cloudy,1024.01,2,Spring,0.8,coastal,Cloudy
10.2,79,3.1,67.9,overcast,1018.85,10,Summer,7.1,inland,Cloudy
27.7,64,12.6,45.4,clear,1030.24,0,Autumn,1.7,coastal,Cloudy
27.6,60,6.3,47.0,overcast,982.88,10,Autumn,18.1,coastal,Rainy
43.1,72,17.1,44.3,clear,1024.0,5,Winter,5.0,coastal,Stormy
6.7,15,4.3,94.5,partly cloudy,1048.33,2,Spring,11.2,coastal,Sunny
35.6,52,16.6,15.0,overcast,1029.15,3,Summer,4.9,mountain,Sunny
8.9,52,3.4,57.7,clear,1026.32,2,Summer,10.8,inland,Sunny
20.8,37,0.9,48.7,overcast,1020.56,2,Spring,7.9,coastal,Stormy
10.3,94,9.4,99.2,partly cloudy,1011.96,1,Spring,12.0,coastal,Rainy
7.1,86,8.4,6.9,partly cloudy,1047.25,9,Spring,6.3,mountain,Rainy
7.1,92,9.6,12.5,overcast,1020.32,10,Autumn,14.4,coastal,Stormy
26.5,75,13.8,74.9,partly cloudy,1029.85,7,Summer,18.7,mountain,Cloudy
23.7,52,1.9,32.3,partly cloudy,1042.64,4,Autumn,17.5,inland,Cloudy
44.3,11,12.5,0.7,overcast,999.64,10,Winter,13.8,inland,Cloudy
29.7,71,7.7,30.7,clear,1005.86,6,Spring,14.0,mountain,Stormy
31.6,49,15.6,26.8,clear,1001.87,9,Spring,16.9,inland,Sunny
29.8,70,5.4,77.5,partly cloudy,980.88,3,Winter,3.9,inland,Sunny
19.2,77,10.6,47.8,overcast,1001.47,3,Summer,2.0,mountain,Cloudy
32.4,32,1.3,95.9,partly cloudy,1035.65,8,Winter,18.5,inland,Rainy
5.9,12,19.2,86.4,clear,1023.81,5,Summer,16.3,mountain,Sunny
41.4,80,11.4,5.3,partly cloudy,1027.78,5,Summer,2.3,coastal,Cloudy
28.2,72,4.0,8.8,overcast,1003.68,8,Autumn,12.9,inland,Stormy
17.8,44,15.7,52.8,clear,998.02,5,Spring,11.3,coastal,Rainy
31.5,38,7.8,70.7,overcast,1032.69,4,Spring,5.4,mountain,Sunny
17.2,81,17.5,38.0,partly cloudy,1002.21,6,Spring,16.8,inland,Stormy
31.8,41,7.7,67.7,overcast,1022.05,10,Winter,17.3,mountain,Cloudy
5.4,85,14.5,6.0,clear,994.07,0,Summer,3.4,inland,Rainy
24.0,77,18.5,50.9,overcast,1041.85,7,Winter,13.5,mountain,Rainy
22.1,62,15.9,47.6,partly cloudy,994.3,1,Spring,9.9,inland,Cloudy
39.2,60,9.4,68.8,clear,1046.68,4,Spring,12.7,coastal,Cloudy
13.2,49,6.0,46.2,clear,1020.73,2,Winter,14.9,coastal,Cloudy
17.2,82,0.8,78.0,overcast,1007.16,6,Spring,17.5,coastal,Stormy
23.2,30,13.7,10.2,overcast,1006.08,5,Summer,0.3,coastal,Cloudy
11.4,53,14.0,38.1,partly cloudy,1032.93,4,Spring,14.4,inland,Cloudy
10.3,11,7.5,33.8,partly cloudy,1024.27,7,Summer,6.7,coastal,Cloudy
22.5,12,18.9,14.8,overcast,995.88,3,Summer,2.1,inland,Rainy
15.6,30,3.6,98.4,partly cloudy,1002.35,4,Summer,17.7,coastal,Stormy
38.6,57,14.0,86.8,overcast,980.07,5,Winter,6.4,coastal,Rainy
44.6,18,17.3,39.7,clear,1011.61,9,Autumn,18.9,inland,Rainy
33.2,57,7.7,28.6,overcast,1008.17,5,Autumn,9.0,mountain,Cloudy
37.7,98,11.2,76.1,partly cloudy,1022.28,9,Autumn,1.8,coastal,Cloudy
36.8,29,2.7,48.2,clear,1023.54,10,Summer,12.4,coastal,Stormy
19.6,82,4.7,17.1,overcast,1045.15,10,Autumn,9.7,mountain,Rainy
26.9,76,0.7,12.1,partly cloudy,1007.4,10,Spring,15.8,coastal,Cloudy
10.0,16,12.2,76.3,partly cloudy,1047.64,4,Spring,2.2,coastal,Stormy
5.2,37,10.6,16.1,partly cloudy,996.74,3,Spring,3.5,inland,Cloudy
30.7,46,8.5,3.4,partly cloudy,980.53,4,Winter,1.8,mountain,Stormy
32.1,83,16.0,42.2,overcast,1036.26,1,Winter,1.9,coastal,Sunny
23.1,89,5.7,81.5,clear,1034.48,1,Summer,6.4,mountain,Sunny
8.6,72,16.1,9.5,overcast,1038.76,1,Spring,8.9,coastal,Sunny
41.8,61,8.4,30.2,partly cloudy,1045.95,8,Spring,16.6,mountain,Cloudy
33.8,72,13.0,65.5,partly cloudy,1044.15,1,Summer,15.5,inland,Sunny
29.3,52,6.3,25.1,clear,1005.31,8,Summer,4.8,mountain,Rainy
