Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
24.0,46,12.6,0.0,clear,1003.28,4,Spring,5.5,coastal,Cloudy
27.3,59,8.4,0.0,clear,998.36,6,Summer,7.2,coastal,Cloudy
32.6,17,5.7,34.6,partly cloudy,1023.48,8,Summer,4.6,mountain,Cloudy
33.2,29,8.6,0.0,clear,1012.16,8,Summer,6.2,coastal,Sunny
29.9,48,7.0,0.0,clear,1002.96,6,Summer,3.1,coastal,Cloudy
3.0,76,4.0,48.5,partly cloudy,1029.47,3,Winter,11.9,inland,Cloudy
24.9,71,3.5,86.6,overcast,1018.82,5,Autumn,2.5,mountain,Rainy
7.4,54,3.1,0.0,clear,1014.2,1,Winter,4.8,coastal,Cloudy
28.2,28,8.8,0.0,clear,1009.45,6,Summer,5.0,mountain,Cloudy
-4.5,78,5.7,55.7,overcast,1034.36,3,Winter,2.1,coastal,Cloudy
15.8,71,2.7,83.9,overcast,1001.61,6,Autumn,4.8,mountain,Rainy
11.2,67,5.5,0.0,clear,1001.17,2,Autumn,7.0,mountain,Cloudy
14.4,57,3.2,0.0,clear,999.21,4,Autumn,5.4,mountain,Cloudy
9.7,78,7.3,71.9,overcast,988.92,1,Winter,1.8,inland,Rainy
8.9,77,5.7,31.6,overcast,1008.3,2,Winter,1.4,inland,Cloudy
10.2,56,7.2,0.0,clear,995.53,2,Winter,2.1,coastal,Cloudy
15.6,66,1.1,34.4,partly cloudy,1011.39,4,Winter,5.9,mountain,Cloudy
44.7,35,7.2,46.5,partly cloudy,1010.77,10,Summer,7.8,mountain,Cloudy
18.2,42,14.2,14.6,partly cloudy,1032.54,5,Spring,7.8,inland,Cloudy
7.3,57,3.4,72.1,partly cloudy,994.6,4,Winter,4.7,inland,Rainy
0.7,91,7.0,21.2,partly cloudy,1007.12,3,Winter,2.4,inland,Cloudy
12.1,64,7.6,0.0,clear,994.96,2,Autumn,11.5,inland,Cloudy
15.2,67,13.6,3.6,partly cloudy,1029.5,4,Autumn,11.3,coastal,Cloudy
20.5,46,7.1,4.3,partly cloudy,1016.49,3,Spring,11.0,mountain,Cloudy
35.1,43,9.0,0.0,clear,1004.84,9,Summer,12.3,mountain,Sunny
16.9,34,10.5,0.0,clear,1033.22,5,Spring,3.4,mountain,Cloudy
28.0,59,8.2,72.6,partly cloudy,985.8,7,Spring,0.6,inland,Rainy
18.8,94,10.7,45.8,overcast,1001.27,0,Winter,3.5,inland,Stormy
42.6,38,8.8,0.0,clear,992.83,9,Summer,4.6,inland,Sunny
18.0,61,3.0,0.0,clear,1011.18,3,Spring,9.9,coastal,Cloudy
13.4,66,12.1,0.0,clear,1014.01,6,Autumn,5.1,mountain,Cloudy
27.8,43,10.3,0.0,clear,1025.04,7,Spring,6.6,coastal,Sunny
36.1,37,1.1,75.9,partly cloudy,994.95,10,Summer,3.0,inland,Rainy
16.9,87,8.2,76.8,partly cloudy,1007.27,1,Winter,4.0,inland,Rainy
26.3,10,5.9,56.8,partly cloudy,1023.5,6,Summer,4.7,inland,Cloudy
31.4,21,13.6,0.0,clear,1009.07,6,Summer,14.6,coastal,Cloudy
12.8,79,11.9,96.3,overcast,994.6,2,Autumn,0.7,inland,Rainy
19.5,71,11.8,34.0,overcast,987.32,1,Winter,11.7,mountain,Cloudy
14.2,40,14.6,0.0,clear,1017.99,4,Autumn,7.4,inland,Cloudy
16.3,31,4.2,0.0,clear,992.94,7,Spring,2.2,coastal,Sunny
15.2,56,7.2,0.0,clear,1006.08,5,Spring,3.1,inland,Cloudy
23.1,57,4.2,0.0,clear,1032.75,5,Spring,14.8,coastal,Cloudy
19.7,59,3.7,0.0,clear,997.05,5,Autumn,4.7,inland,Cloudy
21.9,41,7.1,0.0,clear,1003.12,3,Spring,1.3,inland,Cloudy
6.2,60,15.0,0.0,clear,1017.45,0,Winter,6.1,coastal,Cloudy
22.8,50,7.4,0.0,clear,1026.35,4,Autumn,9.9,mountain,Cloudy
24.8,60,2.5,0.0,clear,1000.45,2,Autumn,8.3,inland,Cloudy
19.5,60,13.2,0.0,clear,1017.19,5,Autumn,11.2,coastal,Cloudy
26.4,34,2.3,0.0,clear,1005.54,3,Spring,4.9,mountain,Cloudy
29.2,35,7.2,92.3,partly cloudy,1018.06,6,Summer,0.1,mountain,Rainy
27.3,34,14.6,0.0,clear,994.58,4,Spring,5.4,inland,Cloudy
21.9,72,6.5,14.5,overcast,1000.99,6,Autumn,3.6,mountain,Cloudy
14.1,40,10.3,0.0,clear,1022.68,2,Autumn,8.9,mountain,Cloudy
7.5,98,3.3,39.4,partly cloudy,1014.34,3,Winter,2.8,inland,Cloudy
40.5,48,8.5,0.0,clear,1002.12,7,Summer,2.4,mountain,Sunny
38.5,34,11.5,50.8,partly cloudy,1028.68,10,Summer,3.4,mountain,Stormy
25.2,48,7.3,85.5,partly cloudy,1018.76,9,Summer,3.7,inland,Rainy
22.8,44,14.9,0.0,clear,992.03,6,Autumn,7.8,coastal,Cloudy
21.3,73,12.0,91.5,overcast,988.09,5,Autumn,3.5,inland,Rainy
20.7,61,1.6,24.8,partly cloudy,1013.65,3,Autumn,3.3,inland,Cloudy
8.5,90,5.9,48.8,overcast,1001.9,3,Winter,7.9,mountain,Cloudy
29.0,53,14.6,0.0,clear,985.15,3,Spring,12.9,inland,Cloudy
42.3,36,2.1,0.0,clear,1028.86,8,Summer,11.9,mountain,Sunny
3.4,75,15.0,16.2,overcast,998.42,2,Winter,2.2,coastal,Cloudy
14.0,70,10.2,37.5,partly cloudy,1023.36,4,Autumn,12.0,coastal,Cloudy
21.2,48,12.6,0.0,clear,996.85,6,Autumn,2.6,coastal,Cloudy
12.9,41,6.0,11.9,partly cloudy,999.52,6,Autumn,2.6,coastal,Cloudy
19.0,62,8.8,0.0,clear,1007.2,2,Autumn,6.8,coastal,Cloudy
34.7,42,10.7,0.8,partly cloudy,1010.4,9,Summer,10.7,coastal,Cloudy
9.5,81,12.5,89.8,overcast,1013.58,0,Winter,2.6,mountain,Rainy
12.0,87,1.0,96.4,partly cloudy,987.48,1,Winter,2.4,inland,Rainy
15.4,61,3.5,0.0,clear,1003.44,4,Winter,3.3,mountain,Cloudy
26.8,51,7.1,89.8,partly cloudy,993.53,3,Spring,1.8,mountain,Rainy
31.0,13,7.6,45.5,partly cloudy,1031.56,7,Summer,5.4,inland,Cloudy
5.3,87,3.2,93.8,overcast,1007.43,4,Winter,0.2,mountain,Rainy
12.9,63,7.3,0.0,clear,1033.98,6,Autumn,12.7,coastal,Cloudy
10.6,61,11.5,0.0,clear,1001.1,6,Autumn,11.5,inland,Cloudy
19.4,60,14.1,0.0,clear,1016.08,6,Autumn,14.3,inland,Cloudy
34.9,57,13.5,0.0,clear,1027.76,6,Summer,9.9,mountain,Cloudy
15.1,64,12.9,0.0,clear,1032.77,4,Autumn,9.1,mountain,Cloudy
28.6,12,4.1,75.7,partly cloudy,1016.79,9,Summer,0.8,coastal,Rainy
27.0,37,12.8,48.8,partly cloudy,1006.43,10,Summer,8.0,mountain,Stormy
16.6,96,6.0,97.6,overcast,1023.39,3,Winter,0.7,inland,Rainy
21.4,78,6.7,28.9,overcast,1034.79,2,Autumn,11.1,mountain,Cloudy
39.8,52,7.1,36.9,partly cloudy,993.75,6,Summer,2.1,inland,Cloudy
16.1,69,4.1,0.0,clear,1029.84,1,Winter,8.6,inland,Cloudy
0.8,79,12.0,51.5,overcast,1005.12,1,Winter,4.4,mountain,Stormy
43.9,22,7.6,41.2,partly cloudy,998.26,6,Summer,13.6,coastal,Cloudy
13.9,55,9.2,0.0,clear,1019.26,4,Winter,3.8,mountain,Cloudy
43.4,36,5.2,69.8,partly cloudy,1007.06,7,Summer,2.3,inland,Rainy
26.8,31,10.7,3.7,partly cloudy,1016.29,7,Summer,14.8,coastal,Cloudy
29.3,64,1.7,0.0,clear,1016.48,5,Spring,7.1,coastal,Cloudy
31.2,24,4.2,0.0,clear,1024.39,9,Summer,13.4,coastal,Sunny
23.1,55,7.6,0.0,clear,991.93,6,Spring,10.9,mountain,Cloudy
17.9,63,4.3,72.8,partly cloudy,1029.43,4,Autumn,2.5,coastal,Rainy
25.5,43,3.0,0.0,clear,1024.58,3,Spring,5.9,mountain,Cloudy
27.1,60,5.5,60.1,partly cloudy,1020.97,4,Spring,0.9,mountain,Rainy
29.9,55,4.8,18.3,partly cloudy,1015.89,6,Spring,14.2,inland,Cloudy
24.0,47,12.2,72.1,partly cloudy,1019.18,7,Spring,1.5,inland,Rainy
15.8,51,5.6,0.0,clear,1000.02,2,Winter,2.7,coastal,Cloudy
14.6,79,13.8,62.9,overcast,1028.81,0,Winter,2.9,coastal,Rainy
24.4,68,13.2,14.1,partly cloudy,1019.68,3,Spring,8.8,mountain,Cloudy
32.3,47,14.0,0.0,clear,1009.69,7,Summer,11.3,mountain,Sunny
13.9,81,6.8,33.7,overcast,989.27,1,Winter,9.4,inland,Cloudy
43.6,33,2.4,19.7,partly cloudy,1022.81,10,Summer,6.6,coastal,Cloudy
32.3,58,5.8,82.6,partly cloudy,1016.57,9,Summer,0.3,mountain,Rainy
5.0,51,7.2,0.0,clear,995.18,4,Winter,1.9,coastal,Cloudy
19.6,58,6.9,0.0,clear,1007.5,3,Autumn,7.1,mountain,Cloudy
27.1,43,6.8,0.0,clear,1006.64,6,Summer,3.4,inland,Cloudy
27.6,40,6.9,0.0,clear,1024.51,5,Spring,12.4,inland,Cloudy
28.3,18,4.6,59.3,partly cloudy,1000.62,8,Summer,0.5,coastal,Cloudy
19.8,45,5.2,0.0,clear,1019.95,2,Autumn,3.1,coastal,Cloudy
14.9,51,3.1,0.0,clear,1010.23,0,Winter,1.0,inland,Cloudy
24.9,59,1.3,0.0,clear,986.69,3,Autumn,7.2,inland,Cloudy
24.4,57,3.3,80.8,partly cloudy,1027.75,5,Spring,4.9,mountain,Rainy
14.6,87,9.5,78.9,partly cloudy,1013.51,2,Winter,2.5,mountain,Rainy
6.0,94,8.4,11.9,partly cloudy,1011.27,4,Winter,6.0,coastal,Cloudy
10.6,66,8.9,0.0,clear,1000.09,3,Autumn,3.6,mountain,Cloudy
16.5,68,5.2,0.0,clear,987.02,3,Spring,12.8,mountain,Cloudy
17.8,47,4.8,71.4,partly cloudy,1008.35,3,Spring,1.0,inland,Rainy
2.1,77,11.4,71.5,overcast,1002.05,2,Winter,4.7,inland,Rainy
21.2,61,12.7,39.0,partly cloudy,1026.25,3,Autumn,11.1,inland,Cloudy
7.6,50,4.6,0.0,clear,997.26,3,Winter,3.6,coastal,Cloudy
-1.4,97,9.6,90.3,overcast,1023.69,2,Winter,0.3,inland,Snowy
14.6,40,12.5,36.7,partly cloudy,993.82,6,Autumn,9.0,mountain,Cloudy
25.1,59,13.9,11.3,partly cloudy,987.93,8,Summer,12.9,coastal,Cloudy
25.0,40,6.9,0.0,clear,991.73,4,Spring,5.7,inland,Cloudy
17.0,76,5.8,43.5,overcast,1030.52,4,Autumn,7.4,mountain,Cloudy
19.3,54,12.4,32.1,partly cloudy,1022.48,2,Winter,10.9,mountain,Cloudy
26.0,31,4.2,0.0,clear,997.31,6,Spring,10.1,inland,Cloudy
5.8,61,1.6,0.0,clear,1016.95,4,Winter,2.2,inland,Cloudy
14.8,65,10.0,43.5,partly cloudy,989.53,2,Winter,11.0,mountain,Stormy
33.8,39,12.5,54.4,partly cloudy,994.23,8,Summer,3.2,mountain,Stormy
29.7,25,11.2,0.0,clear,994.73,7,Summer,10.0,inland,Sunny
33.2,29,10.7,0.0,clear,985.06,7,Summer,2.3,inland,Sunny
12.8,70,11.9,0.0,clear,1021.48,1,Winter,4.9,coastal,Cloudy
36.4,55,9.6,16.5,partly cloudy,1006.29,10,Summer,10.7,mountain,Cloudy
9.5,91,8.9,25.2,overcast,994.34,0,Winter,6.7,mountain,Cloudy
25.2,62,12.3,0.0,clear,1023.94,7,Spring,7.5,coastal,Sunny
-2.9,62,3.7,0.0,clear,998.19,1,Winter,5.4,mountain,Cloudy
10.6,74,8.9,48.1,partly cloudy,986.71,6,Autumn,5.6,coastal,Cloudy
18.8,58,8.5,0.6,partly cloudy,990.33,2,Winter,13.8,mountain,Cloudy
31.7,22,4.7,0.0,clear,1000.16,6,Summer,14.4,mountain,Cloudy
-4.0,74,12.5,44.0,partly cloudy,999.0,2,Winter,2.8,coastal,Stormy
19.9,61,11.6,79.7,partly cloudy,997.65,7,Spring,3.8,mountain,Rainy
21.0,49,3.0,39.5,partly cloudy,1034.85,5,Autumn,8.7,mountain,Cloudy
15.4,40,2.4,0.0,clear,1026.67,3,Spring,8.6,coastal,Cloudy
23.8,54,1.2,0.0,clear,1002.66,4,Spring,10.7,mountain,Cloudy
38.2,51,3.1,85.1,partly cloudy,1026.69,8,Summer,2.0,mountain,Rainy
7.9,86,5.6,56.4,partly cloudy,1025.75,2,Winter,1.1,mountain,Cloudy
36.8,42,8.1,0.0,clear,1002.1,10,Summer,1.2,coastal,Sunny
19.9,43,14.5,0.0,clear,1005.17,5,Spring,11.6,coastal,Cloudy
16.3,51,4.2,0.0,clear,1023.15,4,Winter,12.0,mountain,Cloudy
24.8,43,9.0,0.0,clear,987.7,4,Spring,8.9,mountain,Cloudy
27.4,16,8.9,52.7,partly cloudy,1001.01,7,Summer,1.1,inland,Cloudy
35.1,16,11.7,62.1,partly cloudy,991.1,10,Summer,2.1,coastal,Rainy
19.9,75,1.6,56.5,partly cloudy,1003.99,6,Autumn,3.2,inland,Cloudy
28.6,47,2.9,8.8,partly cloudy,986.7,8,Summer,5.9,mountain,Cloudy
36.8,29,5.2,98.2,partly cloudy,1021.07,7,Summer,3.7,coastal,Rainy
-1.9,81,10.3,12.2,overcast,1028.9,0,Winter,2.5,mountain,Cloudy
22.5,32,9.9,0.0,clear,1028.12,3,Spring,14.4,mountain,Cloudy
4.4,87,3.7,5.9,overcast,1028.88,2,Winter,11.1,inland,Cloudy
42.4,47,2.1,94.4,partly cloudy,1001.72,7,Summer,3.8,coastal,Rainy
27.1,51,10.1,37.6,partly cloudy,1025.13,10,Summer,7.5,inland,Cloudy
19.6,53,9.7,0.0,clear,1025.04,7,Spring,13.8,inland,Sunny
29.7,34,2.4,0.0,clear,1023.32,3,Spring,4.5,coastal,Cloudy
19.6,74,13.2,52.0,partly cloudy,1004.6,3,Winter,0.5,inland,Stormy
37.3,33,1.1,0.0,clear,1006.42,9,Summer,13.5,coastal,Sunny
19.8,69,1.4,0.0,clear,1032.11,4,Autumn,7.1,coastal,Cloudy
0.8,85,3.6,32.6,overcast,998.22,4,Winter,6.1,coastal,Cloudy
26.2,28,5.9,42.4,partly cloudy,998.12,10,Summer,9.9,coastal,Cloudy
4.9,87,14.6,38.2,overcast,1000.62,1,Winter,11.4,mountain,Cloudy
1.1,50,7.8,0.0,clear,990.74,1,Winter,2.1,mountain,Cloudy
16.1,63,3.5,26.2,partly cloudy,1012.87,4,Autumn,6.7,coastal,Cloudy
26.4,52,14.3,91.6,partly cloudy,1021.41,10,Summer,3.4,coastal,Rainy
32.8,53,8.6,46.1,partly cloudy,1028.79,7,Summer,12.5,mountain,Cloudy
12.9,94,8.9,76.1,overcast,994.69,0,Winter,1.3,mountain,Rainy
13.3,70,8.6,0.0,clear,1021.47,1,Winter,10.3,mountain,Cloudy
21.9,38,2.2,0.0,clear,997.68,4,Spring,9.0,inland,Cloudy
36.4,43,9.0,98.8,partly cloudy,1015.35,8,Summer,1.7,coastal,Rainy
0.2,83,4.8,40.6,partly cloudy,992.12,4,Winter,13.0,coastal,Cloudy
42.0,37,14.4,69.9,partly cloudy,986.54,6,Summer,2.6,mountain,Rainy
41.3,16,12.3,0.0,clear,988.32,9,Summer,9.3,inland,Sunny
6.5,65,3.1,42.9,partly cloudy,1027.83,4,Winter,3.5,coastal,Cloudy
18.4,40,6.3,0.0,clear,995.94,3,Autumn,9.1,inland,Cloudy
4.0,89,6.4,43.4,partly cloudy,1001.83,2,Winter,7.0,inland,Cloudy
20.6,53,6.8,27.5,partly cloudy,1026.68,2,Autumn,4.7,coastal,Cloudy
14.7,47,14.1,10.4,partly cloudy,989.85,3,Autumn,10.6,inland,Cloudy
33.2,56,11.4,0.0,clear,992.87,6,Summer,9.3,inland,Cloudy
29.5,20,8.6,0.0,clear,992.1,7,Summer,3.5,inland,Sunny
13.2,69,4.4,0.0,clear,1012.7,3,Autumn,13.0,inland,Cloudy
38.3,14,2.9,0.0,clear,1014.9,6,Summer,2.3,inland,Cloudy
11.4,58,9.9,0.0,clear,1019.89,0,Winter,10.5,mountain,Cloudy
19.1,77,1.5,57.1,overcast,992.11,6,Autumn,2.9,mountain,Cloudy
20.0,37,6.5,53.4,partly cloudy,993.79,5,Spring,4.3,mountain,Cloudy
-2.3,89,2.9,10.2,partly cloudy,995.41,2,Winter,11.9,coastal,Cloudy
15.2,46,7.0,63.7,partly cloudy,996.01,5,Spring,4.3,mountain,Rainy
13.4,93,2.3,16.1,partly cloudy,1011.7,1,Winter,9.4,mountain,Cloudy
44.4,35,12.4,51.3,partly cloudy,1009.63,9,Summer,4.6,inland,Stormy
38.3,39,1.5,0.0,clear,1012.88,7,Summer,7.0,coastal,Sunny
11.9,75,10.4,44.3,overcast,1010.75,1,Winter,12.6,inland,Stormy
29.8,32,9.8,54.2,partly cloudy,1019.19,6,Summer,3.2,mountain,Cloudy
1.4,63,5.3,42.1,partly cloudy,1021.31,3,Winter,9.3,coastal,Cloudy
22.1,76,1.1,49.3,overcast,1007.69,2,Autumn,8.4,inland,Cloudy
21.1,74,10.9,25.0,partly cloudy,1007.51,4,Autumn,4.7,mountain,Cloudy
25.0,34,7.9,84.5,partly cloudy,1005.2,4,Spring,2.4,coastal,Rainy
14.4,65,11.6,98.9,partly cloudy,1003.19,6,Autumn,4.2,inland,Rainy
-2.4,82,9.0,53.1,overcast,1008.06,4,Winter,1.6,coastal,Cloudy
7.5,64,5.6,7.1,partly cloudy,1013.64,1,Winter,8.0,inland,Cloudy
28.3,31,13.4,70.9,partly cloudy,1001.45,5,Spring,1.8,mountain,Rainy
21.1,45,14.4,82.3,partly cloudy,1033.57,3,Autumn,0.2,mountain,Rainy
18.5,79,2.8,35.0,partly cloudy,1006.24,4,Autumn,8.8,inland,Cloudy
23.7,33,5.3,53.4,partly cloudy,996.9,3,Spring,1.1,mountain,Cloudy
-1.3,88,14.2,44.1,partly cloudy,1018.36,4,Winter,10.6,coastal,Stormy
-3.3,91,9.1,32.7,overcast,1030.87,2,Winter,3.4,mountain,Cloudy
27.4,36,7.0,7.4,partly cloudy,1012.1,4,Spring,6.7,mountain,Cloudy
23.5,36,5.5,49.3,partly cloudy,1019.66,6,Spring,4.5,coastal,Cloudy
-2.5,62,14.2,59.1,partly cloudy,1010.05,1,Winter,0.8,coastal,Stormy
26.3,33,7.1,81.9,partly cloudy,999.74,4,Spring,3.4,mountain,Rainy
23.2,55,8.3,18.7,partly cloudy,986.41,6,Spring,13.2,inland,Cloudy
17.4,36,8.9,0.0,clear,992.36,3,Spring,14.4,coastal,Cloudy
45.0,35,6.3,39.7,partly cloudy,986.29,7,Summer,5.8,inland,Cloudy
44.8,54,10.1,0.0,clear,1022.25,8,Summer,1.3,coastal,Sunny
34.9,26,4.2,37.0,partly cloudy,1009.39,6,Summer,9.4,mountain,Cloudy
16.0,62,13.3,36.6,partly cloudy,1018.78,3,Autumn,4.4,inland,Cloudy
23.4,42,1.7,0.0,clear,988.78,2,Autumn,2.5,mountain,Cloudy
24.5,54,4.6,83.4,partly cloudy,996.08,5,Autumn,2.4,inland,Rainy
15.9,43,12.2,0.0,clear,1010.31,6,Spring,13.7,mountain,Cloudy
18.4,41,3.2,30.5,partly cloudy,1010.49,6,Spring,7.1,mountain,Cloudy
10.0,53,6.1,65.3,partly cloudy,1013.13,6,Autumn,4.0,mountain,Rainy
2.6,74,3.2,77.0,partly cloudy,997.27,1,Winter,4.1,coastal,Rainy
20.7,31,4.6,26.1,partly cloudy,1006.32,4,Spring,4.3,inland,Cloudy
29.5,25,2.0,0.0,clear,993.82,7,Summer,12.4,coastal,Sunny
22.5,46,13.9,22.7,partly cloudy,1008.27,4,Autumn,7.8,coastal,Cloudy
17.8,58,13.6,0.0,clear,998.97,7,Spring,12.6,inland,Sunny
18.2,45,13.6,60.6,partly cloudy,997.3,7,Spring,0.4,mountain,Rainy
7.0,87,14.5,31.0,partly cloudy,1012.82,2,Winter,7.9,mountain,Cloudy
22.5,78,2.4,17.2,overcast,1013.19,5,Autumn,10.5,inland,Cloudy
22.8,71,5.8,86.9,overcast,1007.8,5,Autumn,0.4,coastal,Rainy
23.2,49,5.8,91.4,partly cloudy,1015.86,6,Spring,4.0,mountain,Rainy
19.2,40,13.6,10.8,partly cloudy,1018.44,3,Autumn,8.9,inland,Cloudy
23.0,46,13.7,0.0,clear,1028.24,5,Autumn,12.7,coastal,Cloudy
19.9,40,3.7,36.6,partly cloudy,1012.88,5,Autumn,7.9,inland,Cloudy
29.6,17,13.9,86.1,partly cloudy,1011.52,8,Summer,0.8,coastal,Rainy
15.1,44,3.7,44.4,partly cloudy,1030.83,5,Spring,11.2,mountain,Cloudy
27.2,53,7.8,94.5,partly cloudy,1012.26,8,Summer,1.5,inland,Rainy
40.2,40,11.4,14.9,partly cloudy,1019.03,8,Summer,9.2,coastal,Cloudy
26.7,34,2.3,87.9,partly cloudy,1032.1,7,Summer,4.0,coastal,Rainy
27.4,18,8.7,59.7,partly cloudy,1029.68,9,Summer,0.4,mountain,Cloudy
19.7,78,11.7,9.0,partly cloudy,1020.25,2,Autumn,4.0,inland,Cloudy
14.9,59,1.4,0.0,clear,1023.37,2,Autumn,13.4,inland,Cloudy
3.8,92,8.7,1.9,partly cloudy,1029.07,2,Winter,3.8,mountain,Cloudy
13.0,69,2.7,47.1,partly cloudy,987.59,2,Winter,9.6,coastal,Cloudy
19.2,58,6.6,98.5,partly cloudy,1002.75,5,Autumn,4.2,inland,Rainy
27.1,51,10.7,19.0,partly cloudy,1002.8,7,Spring,12.2,coastal,Cloudy
17.7,53,3.1,70.7,partly cloudy,990.87,4,Autumn,3.6,mountain,Rainy
32.9,26,11.0,46.8,partly cloudy,1007.22,9,Summer,8.1,mountain,Stormy
29.9,37,13.4,76.2,partly cloudy,1013.6,4,Spring,4.0,inland,Rainy
34.0,26,9.6,0.0,clear,1032.58,6,Summer,12.2,coastal,Cloudy
31.5,27,3.4,63.6,partly cloudy,1026.99,7,Summer,4.3,coastal,Rainy
27.8,50,10.2,51.7,partly cloudy,999.32,6,Spring,3.1,mountain,Stormy
22.7,32,13.8,0.0,clear,1021.08,3,Spring,9.6,inland,Cloudy
41.6,45,13.0,0.0,clear,1012.06,8,Summer,8.3,mountain,Sunny
32.5,49,3.1,0.0,clear,1008.08,8,Summer,12.3,inland,Sunny
-4.7,67,7.2,0.0,clear,992.19,1,Winter,6.1,coastal,Cloudy
28.2,56,14.7,63.4,partly cloudy,1030.91,7,Spring,2.4,coastal,Rainy
-2.2,61,12.2,25.1,partly cloudy,1032.98,3,Winter,7.0,inland,Cloudy
40.8,29,10.3,55.1,partly cloudy,985.81,7,Summer,0.7,inland,Stormy
26.3,42,12.7,0.0,clear,1011.27,7,Spring,14.9,inland,Sunny
17.7,67,2.8,95.9,partly cloudy,994.35,5,Autumn,1.8,inland,Rainy
23.9,63,1.3,0.0,clear,1026.12,2,Autumn,11.6,inland,Cloudy
44.2,13,8.7,62.8,partly cloudy,1001.62,10,Summer,2.4,mountain,Rainy
19.0,38,9.9,66.9,partly cloudy,1015.69,7,Spring,4.9,mountain,Rainy
10.3,88,3.9,23.7,partly cloudy,1021.13,0,Winter,13.1,coastal,Cloudy
15.5,79,12.4,87.9,overcast,1017.22,5,Autumn,1.0,mountain,Rainy
23.9,57,6.7,53.3,partly cloudy,1028.96,6,Autumn,2.5,inland,Cloudy
17.7,57,5.6,76.3,partly cloudy,1016.5,5,Autumn,2.9,mountain,Rainy
39.8,10,8.8,100.0,partly cloudy,1001.97,10,Summer,0.2,mountain,Rainy
36.6,12,4.9,19.5,partly cloudy,1015.29,6,Summer,6.1,mountain,Cloudy
19.1,43,14.9,19.7,partly cloudy,1023.09,5,Spring,1.6,inland,Cloudy
11.2,77,7.0,95.0,overcast,1010.87,5,Autumn,1.4,mountain,Rainy
1.3,82,13.7,31.2,partly cloudy,1019.63,3,Winter,5.4,mountain,Cloudy
19.9,34,4.4,26.4,partly cloudy,1011.9,6,Spring,5.4,mountain,Cloudy
33.5,17,14.6,0.0,clear,1014.88,10,Summer,6.4,mountain,Sunny
29.8,45,5.6,0.0,clear,1002.39,4,Spring,13.1,inland,Cloudy
23.2,55,9.0,48.9,partly cloudy,1019.22,3,Spring,6.4,coastal,Cloudy
21.7,50,10.3,0.0,clear,993.09,4,Spring,1.6,inland,Cloudy
35.8,23,9.1,0.0,clear,1005.52,10,Summer,10.3,coastal,Sunny
24.9,55,12.5,44.0,partly cloudy,1001.31,4,Spring,11.2,inland,Stormy
15.3,82,8.1,22.8,overcast,1030.65,1,Winter,8.5,coastal,Cloudy
26.9,18,10.7,0.0,clear,1008.84,9,Summer,7.2,inland,Sunny
17.6,86,8.7,98.9,overcast,1022.84,3,Winter,0.6,coastal,Rainy
25.9,62,13.0,46.8,partly cloudy,999.9,5,Spring,14.5,coastal,Stormy
27.4,25,1.2,0.0,clear,1016.88,6,Summer,6.3,inland,Cloudy
-3.8,70,11.2,0.0,clear,1029.88,2,Winter,7.4,mountain,Cloudy
24.9,74,14.0,75.4,overcast,1020.39,3,Autumn,3.9,mountain,Rainy
26.9,35,1.4,20.6,partly cloudy,998.87,10,Summer,5.9,inland,Cloudy
18.3,71,4.4,38.5,partly cloudy,1029.98,6,Autumn,1.7,inland,Cloudy
13.3,77,8.0,93.7,overcast,1024.5,4,Winter,2.4,inland,Rainy
11.9,79,12.2,55.1,partly cloudy,1020.58,2,Autumn,4.6,inland,Stormy
29.3,51,2.1,0.0,clear,989.05,7,Spring,5.0,mountain,Sunny
13.2,60,10.3,23.8,partly cloudy,1022.45,4,Winter,1.1,mountain,Cloudy
26.3,24,10.3,0.0,clear,1002.86,8,Summer,5.8,coastal,Sunny
24.7,61,13.4,35.3,partly cloudy,1023.26,5,Spring,4.9,mountain,Cloudy
-2.9,62,6.0,8.5,partly cloudy,1004.02,2,Winter,8.2,mountain,Cloudy
37.8,24,13.6,0.0,clear,1023.97,9,Summer,1.0,coastal,Sunny
22.8,42,8.6,0.0,clear,1023.06,4,Autumn,14.4,coastal,Cloudy
14.9,97,11.5,30.7,overcast,989.42,1,Winter,6.8,mountain,Cloudy
27.7,30,2.2,85.4,partly cloudy,996.77,5,Spring,2.6,coastal,Rainy
17.5,75,11.5,49.4,overcast,1009.75,4,Autumn,9.1,mountain,Stormy
20.1,66,7.2,33.1,partly cloudy,1025.93,3,Autumn,8.3,coastal,Cloudy
30.7,18,14.6,91.7,partly cloudy,1024.59,9,Summer,1.8,inland,Rainy
18.8,95,6.9,46.6,partly cloudy,1006.2,4,Winter,5.0,inland,Cloudy
22.3,77,1.3,35.6,overcast,992.9,5,Autumn,11.1,mountain,Cloudy
16.2,65,13.0,83.5,partly cloudy,999.48,3,Winter,0.9,coastal,Rainy
32.9,40,7.3,0.0,clear,997.68,7,Summer,2.2,mountain,Sunny
30.9,35,6.5,60.2,partly cloudy,1023.12,8,Summer,3.1,coastal,Rainy
22.5,59,14.9,92.1,partly cloudy,998.94,2,Autumn,0.3,inland,Rainy
22.9,64,7.0,96.2,partly cloudy,1015.16,7,Spring,4.5,mountain,Rainy
5.4,60,5.2,13.4,partly cloudy,1000.92,4,Winter,9.8,inland,Cloudy
15.5,66,11.0,0.0,clear,990.51,3,Spring,13.1,mountain,Cloudy
